symbol,step,slot_label,as_of_ts,cutoff_close,predicted_final_close,actual_final_close,predicted_final_return_pct,actual_final_return_pct,predicted_direction,actual_direction,correct_direction,final_log_error,final_abs_log_error,final_squared_log_error
RVTY,1,09:45,2026-04-07 13:45:00+00:00,87.64,87.7757060475859,90.51,0.15484487401402625,3.274760383386588,up,up,True,-0.030675575982290808,0.030675575982290808,0.0009409909618452966
UBER,1,09:45,2026-04-07 13:45:00+00:00,72.16,72.27019910083058,72.4,0.15271494017541354,0.3325942350332678,up,up,True,-0.0017944391423557473,0.0017944391423557473,3.22001183561843e-06
KLAC,1,09:45,2026-04-07 13:45:00+00:00,1520.51,1522.8092172812678,1672.24,0.15121355869200936,9.978888662356699,up,up,True,-0.09360724667265755,0.09360724667265755,0.008762316629635758
PNR,1,09:45,2026-04-07 13:45:00+00:00,86.01,86.13580397684252,90.54,0.1462666862487083,5.266829438437393,up,up,True,-0.04986657523718169,0.04986657523718169,0.002486675325885502
EXC,1,09:45,2026-04-07 13:45:00+00:00,49.08,49.15174360145744,49.19,0.14617685708524508,0.22412387938059997,up,up,True,-0.0007780297373496227,0.0007780297373496227,6.053302722003229e-07
IBM,1,09:45,2026-04-07 13:45:00+00:00,243.78,244.13498129416584,241.68,0.14561542955362494,-0.8614324390844197,up,down,False,0.010106737280224027,0.010106737280224027,0.00010214613845147017
ALL,1,09:45,2026-04-07 13:45:00+00:00,208.91,209.20395506430017,212.12,0.14070894849465,1.5365468383514491,up,up,True,-0.013842514595780547,0.013842514595780547,0.00019161521033439748
CSX,1,09:45,2026-04-07 13:45:00+00:00,41.19,41.24734689292746,42.15,0.1392252802317584,2.3306627822286874,up,up,True,-0.021647891482862502,0.021647891482862502,0.0004686312056537909
PH,1,09:45,2026-04-07 13:45:00+00:00,907.13,908.3841701320082,965.92,0.1382569347291085,6.480879256556382,up,up,True,-0.06141363106717461,0.06141363106717461,0.0037716340808550343
OTIS,1,09:45,2026-04-07 13:45:00+00:00,78.15,78.25746790828893,79.55,0.13751491783611236,1.7914267434420816,up,up,True,-0.01638149338965479,0.01638149338965479,0.00026835332567530366
NXPI,1,09:45,2026-04-07 13:45:00+00:00,194.44,194.70493869130044,204.28,0.1362572985499133,5.06068710141947,up,up,True,-0.0480063240768672,0.0480063240768672,0.0023046071513731997
ODFL,1,09:45,2026-04-07 13:45:00+00:00,199.92,200.178989644913,207.49,0.12954664111295422,3.7865146058423393,up,up,True,-0.03587123119314953,0.03587123119314953,0.0012867452273123837
HLT,1,09:45,2026-04-07 13:45:00+00:00,306.3,306.6835022257798,317.29,0.12520477498525473,3.5879856349983807,up,up,True,-0.0339999037465449,0.0339999037465449,0.001155993454774318
PFG,1,09:45,2026-04-07 13:45:00+00:00,90.15,90.26143733526912,94.21,0.12361323934455548,4.503605102606745,up,up,True,-0.0428160144004215,0.0428160144004215,0.0018332110891371013
TPR,1,09:45,2026-04-07 13:45:00+00:00,141.59,141.7608826604594,150.55,0.12068836814704831,6.328130517691943,up,up,True,-0.060153541648063705,0.060153541648063705,0.0036184485728053347
WFC,1,09:45,2026-04-07 13:45:00+00:00,81.38,81.47370318820649,84.68,0.11514277243362958,4.055050380928993,up,up,True,-0.03859913835327678,0.03859913835327678,0.0014898934816154027
NI,1,09:45,2026-04-07 13:45:00+00:00,47.35,47.40434373373969,48.13,0.11477029300883679,1.6473072861668436,up,up,True,-0.01519181886035716,0.01519181886035716,0.0002307913602859035
CLUSD,1,09:45,2026-04-07 13:45:00+00:00,116.22,116.34666249604801,96.09,0.10898511103769604,-17.320598864223026,up,down,False,0.19128895201158563,0.19128895201158563,0.036591463161690714
FITB,1,09:45,2026-04-07 13:45:00+00:00,47.62,47.67181630186657,49.36,0.10881205767865332,3.653926921461581,up,up,True,-0.034800009535726956,0.034800009535726956,0.001211040663686687
LEN,1,09:45,2026-04-07 13:45:00+00:00,87.08,87.17380291687331,88.61,0.10772039144846257,1.7570050528249892,up,up,True,-0.016340857546201754,0.016340857546201754,0.00026702362534525883
EQIX,1,09:45,2026-04-07 13:45:00+00:00,996.62,997.6929138209034,1018.1,0.10765525685851873,2.155284862836382,up,up,True,-0.02024789673379242,0.02024789673379242,0.0004099773221423218
XOM,1,09:45,2026-04-07 13:45:00+00:00,165.34,165.49595967376942,156.23,0.09432664435067295,-5.509858473448659,up,down,False,0.05761750124799267,0.05761750124799267,0.003319776450062437
DVA,1,09:45,2026-04-07 13:45:00+00:00,150.38,150.52163842921973,148.43,0.09418701238179672,-1.2967149886953022,up,down,False,0.013993384155680631,0.013993384155680631,0.00019581480012845372
TROW,1,09:45,2026-04-07 13:45:00+00:00,88.72,88.79181609435857,91.83,0.08094690527340465,3.505410279531107,up,up,True,-0.03364455697396722,0.03364455697396722,0.0011319562139745262
WM,1,09:45,2026-04-07 13:45:00+00:00,234.29,234.47256128778915,231.43,0.07792107550008698,-1.2207093772674815,up,down,False,0.013061119614890438,0.013061119614890438,0.00017059284559447574
EMR,1,09:45,2026-04-07 13:45:00+00:00,132.02,132.1175688899595,142.68,0.0739046280559652,8.074534161490687,up,up,True,-0.07691216090973027,0.07691216090973027,0.005915480495804241
TXN,1,09:45,2026-04-07 13:45:00+00:00,196.34,196.47229591939112,208.9,0.06738103259198436,6.397066313537736,up,up,True,-0.06133423488047952,0.06133423488047952,0.0037618883683738303
ROL,1,09:45,2026-04-07 13:45:00+00:00,53.94,53.974598071848526,54.7,0.06414177205882332,1.408972932888397,up,up,True,-0.013350179616188541,0.013350179616188541,0.00017822729578449603
TDG,1,09:45,2026-04-07 13:45:00+00:00,1170.95,1171.6959360968883,1220.23,0.0637034968946848,4.208548614372942,up,up,True,-0.04058714826277745,0.04058714826277745,0.0016473166041046784
COF,1,09:45,2026-04-07 13:45:00+00:00,181.85,181.96535745956905,192.47,0.06343550155021305,5.839978003849322,up,up,True,-0.05612397209662609,0.05612397209662609,0.003149900243902864
REG,1,09:45,2026-04-07 13:45:00+00:00,76.9,76.94808420868479,77.86,0.06252822975914007,1.2483745123536893,up,up,True,-0.011781378780643314,0.011781378780643314,0.00013880088597299255
CPAY,1,09:45,2026-04-07 13:45:00+00:00,298.65,298.8282029816449,303.96,0.059669506661608196,1.7780010045203465,up,up,True,-0.017027277508369222,0.017027277508369222,0.0002899281793470164
GWW,1,09:45,2026-04-07 13:45:00+00:00,1108.93,1109.5529867100859,1147.36,0.05617908344852651,3.465502781960983,up,up,True,-0.03350643161481546,0.03350643161481546,0.0011226809595583048
DE,1,09:45,2026-04-07 13:45:00+00:00,570.9,571.2100284526954,609.41,0.054305211542371445,6.74548957785952,up,up,True,-0.06473430831397102,0.06473430831397102,0.004190530672888258
MLM,1,09:45,2026-04-07 13:45:00+00:00,590.39,590.6882997108706,624.28,0.05052587456946256,5.740273378614136,up,up,True,-0.05531051905543724,0.05531051905543724,0.003059253518181886
KR,1,09:45,2026-04-07 13:45:00+00:00,73.42,73.45683434802388,70.97,0.050169365328067705,-3.33696540452193,up,down,False,0.0344406933788921,0.0344406933788921,0.001186161360418862
NUE,1,09:45,2026-04-07 13:45:00+00:00,171.78,171.86578589108666,182.19,0.04993939404276393,6.060076842472939,up,up,True,-0.058336240954741464,0.058336240954741464,0.0034031170087296552
SNPS,1,09:45,2026-04-07 13:45:00+00:00,394.54,394.7309847342639,410.26,0.048406938273415356,3.9843868809246175,up,up,True,-0.03858662347932173,0.03858662347932173,0.001488927511534943
LOW,1,09:45,2026-04-07 13:45:00+00:00,230.76,230.86850145782077,243.65,0.047019179156171376,5.585890102270774,up,up,True,-0.05388447861478747,0.05388447861478747,0.002903537035587488
ISRG,1,09:45,2026-04-07 13:45:00+00:00,450.41,450.61119707078194,462.14,0.04466976105812481,2.6042938655891135,up,up,True,-0.025262998543767623,0.025262998543767623,0.000638219095422405
EVRG,1,09:45,2026-04-07 13:45:00+00:00,82.9,82.93642360714303,83.44,0.04393679993126565,0.651387213510235,up,up,True,-0.006053477045811134,0.006053477045811134,3.6644584344162295e-05
NEM,1,09:45,2026-04-07 13:45:00+00:00,112.78,112.82707259714961,118.17,0.04173842627204216,4.779216173080325,up,up,True,-0.04626795008974906,0.04626795008974906,0.0021407232055075096
MTB,1,09:45,2026-04-07 13:45:00+00:00,210.89,210.9728246596154,219.07,0.03927386771085395,3.8787993740812876,up,up,True,-0.037661981348274386,0.037661981348274386,0.0014184248390777677
CRWD,1,09:45,2026-04-07 13:45:00+00:00,399.45,399.60513961839456,426.52,0.03883830727113846,6.7768181249217685,up,up,True,-0.06518235055039957,0.06518235055039957,0.004248738823275176
NDAQ,1,09:45,2026-04-07 13:45:00+00:00,86.8,86.83354279896088,88.11,0.038643777604696616,1.5092165898617615,up,up,True,-0.014593049084133914,0.014593049084133914,0.00021295708157194167
MCO,1,09:45,2026-04-07 13:45:00+00:00,442.15,442.290089013873,447.52,0.031683594678955096,1.2145199592898281,up,up,True,-0.011755252667025021,0.011755252667025021,0.00013818596526559888
CSCO,1,09:45,2026-04-07 13:45:00+00:00,79.85,79.87433101659498,83.73,0.030470903688151196,4.859110832811542,up,up,True,-0.04714279893280795,0.04714279893280795,0.0022224434912191584
EL,1,09:45,2026-04-07 13:45:00+00:00,68.98,68.99993600562348,71.46,0.028901138914871893,3.5952449985502843,up,up,True,-0.035032275453166395,0.035032275453166395,0.0012272603234265247
LMT,1,09:45,2026-04-07 13:45:00+00:00,632.13,632.3070368839184,628.62,0.02800640436593227,-0.5552655308243559,up,down,False,0.005848153436943066,0.005848153436943066,3.420089862202899e-05
XEL,1,09:45,2026-04-07 13:45:00+00:00,80.53,80.55002152236685,81.49,0.02486219094355313,1.1921023221159732,up,up,True,-0.01160193651654441,0.01160193651654441,0.00013460493093392663
STE,1,09:45,2026-04-07 13:45:00+00:00,220.36,220.4129433491641,224.99,0.024025843693986637,2.1011072789979934,up,up,True,-0.020553154588272622,0.020553154588272622,0.00042243216352943195
HSY,1,09:45,2026-04-07 13:45:00+00:00,208.51,208.55756750373396,208.97,0.02281305632054753,0.22061292024364576,up,up,True,-0.0019755947271919293,0.0019755947271919293,3.902974526108554e-06
ALLE,1,09:45,2026-04-07 13:45:00+00:00,139.9,139.93109298727134,144.52,0.02222515173075923,3.3023588277341087,up,up,True,-0.03226779778490611,0.03226779778490611,0.001041210773887592
UDR,1,09:45,2026-04-07 13:45:00+00:00,35.08,35.08724521734035,35.03,0.020653413170901302,-0.14253135689851204,up,down,False,0.001632843101058188,0.001632843101058188,2.66617659267332e-06
ES,1,09:45,2026-04-07 13:45:00+00:00,69.47,69.48382421921023,69.98,0.019899552627378192,0.7341298402188112,up,up,True,-0.007115506505462242,0.007115506505462242,5.063043282927549e-05
DOV,1,09:45,2026-04-07 13:45:00+00:00,205.69,205.72739725497752,216.73,0.018181367581071584,5.36730030628616,up,up,True,-0.05210036106053144,0.05210036106053144,0.0027144476226377405
J,1,09:45,2026-04-07 13:45:00+00:00,127.84,127.862726065324,131.14,0.017776959734039366,2.5813516896119992,up,up,True,-0.025308219019310768,0.025308219019310768,0.0006405059499294033
VTRS,1,09:45,2026-04-07 13:45:00+00:00,13.26,13.262237216754263,13.59,0.01687192122370451,2.488687782805421,up,up,True,-0.024413538424584408,0.024413538424584408,0.0005960208584086593
BRK-B,1,09:45,2026-04-07 13:45:00+00:00,476.65,476.69661833867207,479.76,0.009780413022575374,0.6524703660967246,up,up,True,-0.006405710572953651,0.006405710572953651,4.103312794445019e-05
CHTR,1,09:45,2026-04-07 13:45:00+00:00,220.11,220.1175372491419,221.64,0.003424310182120749,0.6951069919585606,up,up,True,-0.006892780089596745,0.006892780089596745,4.7510417363541315e-05
LULU,1,09:45,2026-04-07 13:45:00+00:00,153.42,153.42298111143302,158.84,0.0019431048318585553,3.5327858167123027,up,up,True,-0.0346987168723623,0.0346987168723623,0.00120400095258836
MAR,1,09:45,2026-04-07 13:45:00+00:00,335.0,334.9959803036712,348.6,-0.0011999093518677562,4.059701492537315,down,up,False,-0.03980660042636244,0.03980660042636244,0.0015845654375040786
URI,1,09:45,2026-04-07 13:45:00+00:00,727.47,727.4283125957718,760.74,-0.0057304636930988195,4.573384469462649,down,up,False,-0.04477618896484359,0.04477618896484359,0.002004907098215381
AME,1,09:45,2026-04-07 13:45:00+00:00,216.99,216.97695844211336,230.51,-0.006010211478246763,6.230701875662459,down,up,False,-0.0605030798352739,0.0605030798352739,0.0036606226695535273
TKO,1,09:45,2026-04-07 13:45:00+00:00,195.65,195.63718167852684,196.83,-0.006551659326936576,0.6031178124201508,down,up,False,-0.006078582108049566,0.006078582108049566,3.69491604443003e-05
FICO,1,09:45,2026-04-07 13:45:00+00:00,1093.52,1093.445015011783,1092.44,-0.0068572123250509875,-0.09876362572243114,down,down,True,0.0009195498168464915,0.0009195498168464915,8.45571865662416e-07
APTV,1,09:45,2026-04-07 13:45:00+00:00,58.81,58.80478471929313,60.73,-0.008868016845553495,3.2647508927053037,down,up,False,-0.032214585538393306,0.032214585538393306,0.001037779521410459
NTAP,1,09:45,2026-04-07 13:45:00+00:00,98.14,98.1291023735819,99.4,-0.011104163866004768,1.2838801711840375,down,up,False,-0.01286813080501036,0.01286813080501036,0.0001655887904148566
FDX,1,09:45,2026-04-07 13:45:00+00:00,356.41,356.37040342466423,373.45,-0.011109838482581402,4.781010633820593,down,up,False,-0.046813477795366626,0.046813477795366626,0.0021915017032972843
KO,1,09:45,2026-04-07 13:45:00+00:00,77.51,77.50023897470015,77.32,-0.01259324641963433,-0.24512966068895858,down,down,True,0.0023283655589351514,0.0023283655589351514,5.4212861760354e-06
GL,1,09:45,2026-04-07 13:45:00+00:00,143.58,143.55804881222977,147.87,-0.015288471772001433,2.987881320518171,down,up,False,-0.02959403464283877,0.02959403464283877,0.0008758068864415413
AIZ,1,09:45,2026-04-07 13:45:00+00:00,218.3,218.26187529232052,223.8,-0.01746436448899491,2.5194686211635453,down,up,False,-0.025057191218793833,0.025057191218793833,0.0006278628317751988
F,1,09:45,2026-04-07 13:45:00+00:00,11.43,11.427922321784587,12.2,-0.018177412208331134,6.73665791776028,down,up,False,-0.06537626457749299,0.06537626457749299,0.004274055970106365
LNT,1,09:45,2026-04-07 13:45:00+00:00,72.78,72.7662531332993,72.99,-0.01888824773386144,0.2885408079142504,down,up,False,-0.0030701535974073553,0.0030701535974073553,9.425843111673325e-06
RSG,1,09:45,2026-04-07 13:45:00+00:00,222.05,221.9984696697701,216.52,-0.023206633744621286,-2.4904300833145654,down,down,True,0.024987566540328698,0.024987566540328698,0.0006243784816073542
COST,1,09:45,2026-04-07 13:45:00+00:00,1012.5,1012.2612527117122,1030.42,-0.023579979090149195,1.7698765432098806,down,up,False,-0.017779793714955992,0.017779793714955992,0.0003161210645463886
ROK,1,09:45,2026-04-07 13:45:00+00:00,365.81,365.71946383226094,390.04,-0.024749505956389584,6.623657089746038,down,up,False,-0.06438275073252135,0.06438275073252135,0.004145138591885979
MSFT,1,09:45,2026-04-07 13:45:00+00:00,369.73,369.62129125096413,374.34,-0.029402198641137467,1.2468558137018748,down,up,False,-0.012685531043898048,0.012685531043898048,0.0001609226978657011
ZBH,1,09:45,2026-04-07 13:45:00+00:00,90.99,90.9593895810211,93.05,-0.03364151992405473,2.263985053302564,down,up,False,-0.022723844519188564,0.022723844519188564,0.0005163731097322561
TMO,1,09:45,2026-04-07 13:45:00+00:00,484.52,484.3455485100548,503.54,-0.03600501319763749,3.9255345496574057,down,up,False,-0.03886455771285528,0.03886455771285528,0.001510453846215859
NWS,1,09:45,2026-04-07 13:45:00+00:00,28.26,28.249028205250507,28.71,-0.03882446832800257,1.5923566878980777,down,up,False,-0.016186436946351093,0.016186436946351093,0.0002620007410181997
CMS,1,09:45,2026-04-07 13:45:00+00:00,78.68,78.64913167066744,78.83,-0.03923275207494692,0.19064565327908678,down,up,False,-0.002297046052284661,0.002297046052284661,5.276420566316546e-06
HSIC,1,09:45,2026-04-07 13:45:00+00:00,74.17,74.1375915796953,75.55,-0.04369478266780247,1.8605905352568453,down,up,False,-0.018871976286478503,0.018871976286478503,0.0003561514889574069
GRMN,1,09:45,2026-04-07 13:45:00+00:00,239.51,239.3940195834577,252.78,-0.0484240393062052,5.54047847689032,down,up,False,-0.054408733261529715,0.054408733261529715,0.00296031025512429
CSGP,1,09:45,2026-04-07 13:45:00+00:00,41.04,41.01605140150431,38.81,-0.05835428483355054,-5.433723196881079,down,down,True,0.055285542305970124,0.055285542305970124,0.0030564911880652124
JCI,1,09:45,2026-04-07 13:45:00+00:00,132.75,132.67210727488174,139.0,-0.05867625244312391,4.708097928436916,down,up,False,-0.046593207745573385,0.046593207745573385,0.0021709270080221598
TMUS,1,09:45,2026-04-07 13:45:00+00:00,199.37,199.24626358507066,197.67,-0.06206370814532125,-0.8526859607764559,down,down,True,0.00794259150452577,0.00794259150452577,6.308475980776494e-05
GDDY,1,09:45,2026-04-07 13:45:00+00:00,83.69,83.63662874134046,80.82,-0.06377256381829843,-3.4293224997012817,down,down,True,0.0342571073227829,0.0342571073227829,0.0011735494021246657
PPG,1,09:45,2026-04-07 13:45:00+00:00,102.33,102.25908373597723,110.47,-0.06930153818310858,7.95465650346916,down,up,False,-0.077234361413513,0.077234361413513,0.005965146582953146
TGT,1,09:45,2026-04-07 13:45:00+00:00,120.36,120.27098743087895,123.13,-0.07395527510888344,2.3014290461947473,down,up,False,-0.023493282398065016,0.023493282398065016,0.0005519343178352315
OMC,1,09:45,2026-04-07 13:45:00+00:00,76.45,76.3922370874998,76.84,-0.07555645846986092,0.5101373446697144,down,up,False,-0.0058442556927638485,0.0058442556927638485,3.415532460240265e-05
KKR,1,09:45,2026-04-07 13:45:00+00:00,90.53,90.46100125724672,93.98,-0.07621643958166668,3.8108914172097608,down,up,False,-0.03816316117808383,0.03816316117808383,0.001456426871104405
PPL,1,09:45,2026-04-07 13:45:00+00:00,38.82,38.78933718633844,39.15,-0.07898715523326771,0.8500772797527034,down,up,False,-0.009255028361178697,0.009255028361178697,8.565554996622202e-05
FIX,1,09:45,2026-04-07 13:45:00+00:00,1413.0,1411.8723787146837,1524.17,-0.07980334644842602,7.867657466383582,down,up,False,-0.07653324796011911,0.07653324796011911,0.005857338043325075
ULTA,1,09:45,2026-04-07 13:45:00+00:00,540.64,540.1813521019595,532.7,-0.08483425163519076,-1.468629772121921,down,down,True,0.013946506480519072,0.013946506480519072,0.00019450504301116045
NWSA,1,09:45,2026-04-07 13:45:00+00:00,24.55,24.52851915839807,24.88,-0.08749833646407579,1.3441955193482569,down,up,False,-0.014227780016475091,0.014227780016475091,0.00020242972419720794
CRL,1,09:45,2026-04-07 13:45:00+00:00,168.28,168.12142444008757,175.11,-0.09423315896863738,4.058711671024495,down,up,False,-0.04072786502471204,0.04072786502471204,0.0016587589894711623
PNC,1,09:45,2026-04-07 13:45:00+00:00,212.78,212.57804591725898,220.8,-0.09491215468606651,3.76915123601842,down,up,False,-0.03794811856263884,0.03794811856263884,0.0014400597024440947
WSM,1,09:45,2026-04-07 13:45:00+00:00,178.38,178.19657793167616,187.58,-0.10282658836407998,5.157528870949668,down,up,False,-0.051318109754421214,0.051318109754421214,0.0026335483887668216
GD,1,09:45,2026-04-07 13:45:00+00:00,349.08,348.68300958883805,350.0,-0.11372476542969023,0.26354990260113453,down,up,False,-0.003769926999457605,0.003769926999457605,1.4212349581239421e-05
